1, 0
101, 20
201, 40
301, 60
401, 80
501, 100
601, 120
701, 140
801, 160
901, 182
1001, 300
1101, 320
1201, 340
1301, 360
1401, 380
1501, 400
1601, 420
1701, 440
1801, 460
1901, 482
2001, 600
2101, 620
2201, 640
2301, 660
2401, 680
2501, 700
2601, 720
2701, 740
2801, 760
2901, 782
3001, 900
3101, 920
3201, 940
3301, 960
3401, 980
3501, 1000
3601, 1020
3701, 1040
3801, 1060
3901, 1082
4001, 1200
4101, 1220
4201, 1240
4301, 1260
4401, 1280
4501, 1300
4601, 1320
4701, 1340
4801, 1360
4901, 1382
5001, 1500
5101, 1520
5201, 1540
5301, 1560
5401, 1580
5501, 1600
5601, 1620
5701, 1640
5801, 1660
5901, 1682
6001, 1800
6101, 1820
6201, 1840
6301, 1860
6401, 1880
6501, 1900
6601, 1920
6701, 1940
6801, 1960
6901, 1982
7001, 2100
7101, 2120
7201, 2140
7301, 2160
7401, 2180
7501, 2200
7601, 2220
7701, 2240
7801, 2260
7901, 2282
8001, 2400
8101, 2420
8201, 2440
8301, 2460
8401, 2480
8501, 2500
8601, 2520
8701, 2540
8801, 2560
8901, 2582
9001, 2702
9101, 2822
9201, 2942
9301, 3062
9401, 3182
9501, 3302
9601, 3422
9701, 3542
9801, 3662
9901, 3784
